date,Baro_pressure,Ocean_wind,Local_wind,napa_flow_cfs,residual_m
2023-01-14 19:00:00+00:00,1003.7833333333333,6.996892801333857,1.3942855847142965,6540.0,0.3784460669903786
2023-01-14 20:00:00+00:00,1003.7833333333333,6.544600483383763,0.6567910203442918,6130.0,0.4002968397800763
2023-01-14 21:00:00+00:00,1003.975,6.0553327013572265,0.015274326410380587,5830.0,0.423050396199325
2023-01-14 22:00:00+00:00,1004.1583333333333,4.917376253510251,-0.6017771675258899,5590.0,0.4431587145398077
2023-01-14 23:00:00+00:00,1004.2999999999998,4.245606380292329,-1.0130578019457785,5360.0,0.4574898897778718
2023-01-15 00:00:00+00:00,1004.4333333333334,3.9015890919460205,-1.012068977874439,5220.0,0.3927563366064774
2023-01-15 01:00:00+00:00,1004.5250000000001,3.614596095402278,-0.8101957617433354,5120.0,0.3809796394072827
2023-01-15 02:00:00+00:00,1004.5833333333334,3.3748895054180577,-0.7142789788219882,5030.0,0.3581319477772373
2023-01-15 03:00:00+00:00,1004.7083333333334,3.013619055922815,-0.677606742283415,4930.0,0.2874518578097136
2023-01-15 04:00:00+00:00,1004.8666666666668,2.829669389414905,-0.6265529148881249,4810.0,0.2628664494965175
2023-01-15 05:00:00+00:00,1005.1,2.787537712010458,-0.014467200938249714,4680.0,0.2429401011236903
2023-01-15 06:00:00+00:00,1005.3333333333334,2.6941609277763,0.13477484278628327,4530.0,0.2509507885524261
2023-01-15 07:00:00+00:00,1005.5333333333334,2.572962897533873,0.23006569345683073,4400.0,0.2423876607217733
2023-01-15 08:00:00+00:00,1005.6833333333334,2.3289473642819547,0.5407977665599158,4310.0,0.2351943207685727
2023-01-15 09:00:00+00:00,1005.7916666666666,2.01358411645907,0.5608248785266549,4230.0,0.2643316986023005
2023-01-15 10:00:00+00:00,1005.9583333333334,1.7147282684501395,0.40433282888997013,4170.0,0.2717663405715574
2023-01-15 11:00:00+00:00,1006.1333333333332,1.580852450319458,0.5618631814390491,4090.0,0.2842164749066491
2023-01-15 12:00:00+00:00,1006.3166666666666,1.432160639026322,0.6202347372863694,4020.0,0.2446772749740329
2023-01-15 13:00:00+00:00,1006.5,1.2111029272223837,0.25443004585462786,3940.0,0.2504385599481234
2023-01-15 14:00:00+00:00,1006.6333333333333,1.2897393819559675,0.029715921491413555,3870.0,0.2529102379048633
2023-01-15 15:00:00+00:00,1006.7000000000002,1.3849308076555447,0.07472237044762609,3790.0,0.2287280884900034
2023-01-15 16:00:00+00:00,1006.6916666666666,1.5253202517393059,0.1656966569759353,3710.0,0.2151375377861535
2023-01-15 17:00:00+00:00,1006.5583333333333,1.611194648952553,0.2776857869809844,3640.0,0.1925023477928312
2023-01-15 18:00:00+00:00,1006.3666666666667,1.715145117152609,0.2944152378446456,3590.0,0.2114350678138413
2023-01-15 19:00:00+00:00,1006.1999999999999,2.223959354750384,0.45055289896112355,3570.0,0.2024698443789591
2023-01-15 20:00:00+00:00,1006.025,2.3546523406755497,0.395046685267952,3540.0,0.2054402901725238
2023-01-15 21:00:00+00:00,1005.8166666666666,2.2632019437539563,0.4474825956659778,3500.0,0.2331376894482394
2023-01-15 22:00:00+00:00,1005.5,2.7296935671513016,0.6018869616798976,3480.0,0.2496233713663044
2023-01-15 23:00:00+00:00,1005.1083333333335,2.546815410143679,0.7784745292921339,3450.0,0.2642918351204143
2023-01-16 00:00:00+00:00,1004.6833333333334,2.2601626134002486,0.8352388519892068,3460.0,0.2718712729384743
2023-01-16 01:00:00+00:00,1004.2333333333332,1.7648624929475076,0.9062726533607269,3490.0,0.2781359054685781
2023-01-16 02:00:00+00:00,1003.7333333333332,0.964800733142229,0.7992213035201087,3500.0,0.2773444137682095
2023-01-16 03:00:00+00:00,1003.2833333333333,0.19911143129589703,0.5075434536209006,3510.0,0.2231877978210816
2023-01-16 04:00:00+00:00,1002.9,-0.8493837563769949,-0.011898441085673728,3510.0,0.2125752219833613
2023-01-16 05:00:00+00:00,1002.625,-1.9422017201530988,-0.6236821447600205,3490.0,0.2041242952106316
2023-01-16 06:00:00+00:00,1002.4583333333334,-3.0583881343887547,-1.2882961618672162,3470.0,0.2127639386799478
2023-01-16 07:00:00+00:00,1002.3166666666666,-4.472289555308293,-2.089562241534485,3420.0,0.2082021063693953
2023-01-16 08:00:00+00:00,1002.1833333333334,-5.578407110310134,-2.69109207487305,3360.0,0.1937036471819141
2023-01-16 09:00:00+00:00,1002.1083333333335,-6.357671087733801,-3.113150757453641,3290.0,0.2274276426410773
2023-01-16 10:00:00+00:00,1002.0833333333334,-7.006304352316626,-3.590520632647898,3210.0,0.2268184043630543
2023-01-16 11:00:00+00:00,1002.1749999999998,-7.355300561613134,-3.874369582018718,3130.0,0.2363904200419725
2023-01-16 12:00:00+00:00,1002.3833333333332,-7.757415370793747,-4.048323227729529,3050.0,0.2035347333014761
2023-01-16 13:00:00+00:00,1002.75,-7.847914529814845,-4.233296143160853,2980.0,0.2149964490765919
2023-01-16 14:00:00+00:00,1003.2416666666668,-7.7666292685255796,-4.477049212879257,2910.0,0.2250246224823816
2023-01-16 15:00:00+00:00,1003.7416666666667,-7.735273557889748,-4.618869400639723,2840.0,0.1828780217201079
2023-01-16 16:00:00+00:00,1004.25,-7.525133750431468,-4.822381382338862,2770.0,0.171251637845108
2023-01-16 17:00:00+00:00,1004.7583333333333,-7.4766409583635545,-4.803457602151313,2710.0,0.1472002660094626
2023-01-16 18:00:00+00:00,1005.25,-7.345585770826276,-4.739704096823725,2640.0,0.1356179690454061
2023-01-16 19:00:00+00:00,1005.7833333333333,-7.224263310397414,-4.479855706146151,2580.0,0.1167893619145344
2023-01-16 20:00:00+00:00,1006.3499999999999,-7.08351623230909,-4.283110956405599,2530.0,0.1063235513154204
2023-01-16 21:00:00+00:00,1006.9583333333334,-7.026955751800311,-4.13584243564473,2470.0,0.1056439051398121
2023-01-16 22:00:00+00:00,1007.5999999999999,-7.118530491959849,-3.970270663071912,2410.0,0.1142388718098074
2023-01-16 23:00:00+00:00,1008.225,-7.127615017486217,-4.174139882428761,2370.0,0.1222572558604248
2023-01-17 00:00:00+00:00,1008.7916666666666,-7.15387280909389,-4.248238239874259,2320.0,0.146266726690692
2023-01-17 01:00:00+00:00,1009.2583333333333,-7.432517981764854,-4.2133261015896855,2270.0,0.1530112285086777
2023-01-17 02:00:00+00:00,1009.7249999999999,-7.640975243014009,-4.257752109872559,2220.0,0.1552920100972922
2023-01-17 03:00:00+00:00,1010.2583333333333,-7.890917876407588,-4.163046903403731,2180.0,0.1179320326121208
2023-01-17 04:00:00+00:00,1010.8166666666667,-8.17243107660233,-3.749749509346653,2150.0,0.1103223677747994
2023-01-17 05:00:00+00:00,1011.3416666666667,-8.32677757789243,-3.343609305552693,2100.0,0.1058680910404558
2023-01-17 06:00:00+00:00,1011.8666666666667,-8.458213048340715,-3.1010752793723597,2060.0,0.1074761097433508
2023-01-17 07:00:00+00:00,1012.3583333333335,-8.593743382883023,-3.0882065654220763,2010.0,0.1112342129525783
2023-01-17 08:00:00+00:00,1012.8250000000002,-8.63677730160876,-3.1319098629777558,1980.0,0.1080826344325934
2023-01-17 09:00:00+00:00,1013.2583333333333,-8.706313669410276,-3.3245858282209806,1940.0,0.1445209924308187
2023-01-17 10:00:00+00:00,1013.6916666666667,-8.730600528647692,-3.5045260714258912,1900.0,0.1379581056035162
2023-01-17 11:00:00+00:00,1014.125,-8.73405354301737,-3.2153009959054386,1870.0,0.1351748504239368
2023-01-17 12:00:00+00:00,1014.5583333333334,-8.68263409196474,-3.055032266807729,1840.0,0.1281182404337968
2023-01-17 13:00:00+00:00,1015.0166666666668,-8.524780326582988,-3.1424711165859276,1800.0,0.1349668160683957
2023-01-17 14:00:00+00:00,1015.4666666666667,-8.338824150197413,-3.00298036217893,1770.0,0.1471516756337441
2023-01-17 15:00:00+00:00,1015.8083333333333,-8.181028946770033,-3.0196916965734637,1750.0,0.0807894479211943
2023-01-17 16:00:00+00:00,1016.0749999999999,-8.089555388531183,-3.169834036970776,1710.0,0.0822103351568364
2023-01-17 17:00:00+00:00,1016.3000000000001,-7.916549729874341,-3.5451786304064417,1680.0,0.0724383264649905
2023-01-17 18:00:00+00:00,1016.5,-7.8246449720233455,-3.6859774694796266,1650.0,0.0283700443485352
2023-01-17 19:00:00+00:00,1016.7083333333334,-7.676707789031576,-3.6074071206290195,1620.0,-0.001372976797561
2023-01-17 20:00:00+00:00,1016.9583333333334,-7.642543603729616,-3.288924291232325,1590.0,-0.0325934735781082
2023-01-17 21:00:00+00:00,1017.1999999999999,-7.5862176016173635,-2.818100811369357,1570.0,-0.0429497316311097
2023-01-17 22:00:00+00:00,1017.4166666666666,-7.47586843455888,-2.3808471380105662,1540.0,-0.0496066984894785
2023-01-17 23:00:00+00:00,1017.6333333333333,-7.389949719004534,-2.3464679421468633,1510.0,-0.0463389922625136
2023-01-18 00:00:00+00:00,1017.8249999999999,-7.343616540148404,-2.264103195012845,1480.0,0.0032450189680598
2023-01-18 01:00:00+00:00,1017.9833333333332,-7.258001574439148,-2.0234767858640406,1460.0,0.0176625502893571
2023-01-18 02:00:00+00:00,1018.1,-7.19597667032989,-1.837323403146871,1440.0,0.0328809200672843
2023-01-18 03:00:00+00:00,1018.2833333333334,-7.062148219104,-1.6979879653626389,1410.0,0.0720715573781016
2023-01-18 04:00:00+00:00,1018.4833333333332,-6.831465896963853,-1.5375995606231496,1390.0,0.0763017995507945
2023-01-18 05:00:00+00:00,1018.7583333333332,-6.641467656187871,-1.3126576701802013,1370.0,0.0804727299809285
2023-01-18 06:00:00+00:00,1019.0333333333333,-6.322641846718967,-1.1153320560015587,1350.0,0.0554185611370343
2023-01-18 07:00:00+00:00,1019.3083333333334,-5.978200472437064,-1.0603653993093352,1330.0,0.0652130983995932
2023-01-18 08:00:00+00:00,1019.5499999999998,-5.599131486338686,-1.1476128289438752,1310.0,0.0760319885773467
2023-01-18 09:00:00+00:00,1019.8083333333334,-5.131502734503328,-1.4181474351081818,1280.0,0.0904401681212858
2023-01-18 10:00:00+00:00,1020.0916666666667,-4.675293862810667,-1.5884385088643935,1270.0,0.081088037592029
2023-01-18 11:00:00+00:00,1020.3833333333333,-4.23762387730209,-1.6535082652653295,1250.0,0.0646201361417306
2023-01-18 12:00:00+00:00,1020.6666666666666,-3.5676072204338545,-1.7276710446277799,1240.0,0.0796092050343188
2023-01-18 13:00:00+00:00,1020.9833333333332,-2.9043099921309863,-1.7029345296595608,1220.0,0.077870595457872
2023-01-18 14:00:00+00:00,1021.2916666666666,-2.274972073753894,-1.564117204986717,1200.0,0.0851300869782187
2023-01-18 15:00:00+00:00,1021.4916666666667,-1.6309688504462596,-1.4516420552508407,1180.0,0.0250480388692793
2023-01-18 16:00:00+00:00,1021.6749999999998,-0.867081924880431,-1.3916204373778003,1170.0,0.033909264633492
2023-01-18 17:00:00+00:00,1021.775,0.02038578085024197,-1.340553493277266,1150.0,0.040296281517615
2023-01-18 18:00:00+00:00,1021.8250000000002,0.8749614709176328,-1.2292665606585753,1140.0,-0.0104941164381692
2023-01-18 19:00:00+00:00,1021.8333333333334,1.631082634691879,-1.0577596395204132,1120.0,-0.0328990643446504
2023-01-18 20:00:00+00:00,1021.7999999999998,2.4599115040708868,-0.721590993364894,1110.0,-0.0666231952275937
2023-01-18 21:00:00+00:00,1021.6749999999998,3.280015845664625,-0.30270074195932484,1110.0,-0.0872546996700878
2023-01-18 22:00:00+00:00,1021.4416666666666,4.051993880167687,0.1185409468574991,1100.0,-0.1050761167928958
2023-01-18 23:00:00+00:00,1021.25,3.6201782617714273,0.5560632242098072,1110.0,-0.1124524941451642
2023-01-19 00:00:00+00:00,1021.0583333333334,3.112997697321587,0.5033992230400209,1140.0,-0.0836376643551301
2023-01-19 01:00:00+00:00,1020.8666666666667,2.535047465210067,0.35578786942049906,1150.0,-0.0709349335256688
2023-01-19 02:00:00+00:00,1020.7333333333332,1.9849619677222519,0.22908681103323303,1170.0,-0.0562257790089142
2023-01-19 03:00:00+00:00,1020.6916666666666,1.3695828259251586,0.057717837315070374,1190.0,0.0257289527723001
2023-01-19 04:00:00+00:00,1020.7333333333335,0.5627471007817806,-0.0355609057987837,1190.0,0.0364847499777865
2023-01-19 05:00:00+00:00,1020.8666666666667,-0.3760438086566778,-0.046893955883556916,1200.0,0.0430731778552173
2023-01-19 06:00:00+00:00,1021.0500000000001,-1.4659036277873672,-0.1387559343311002,1190.0,0.0368241791089469
2023-01-19 07:00:00+00:00,1021.2166666666666,-2.4963225160767393,-0.2793359641266005,1170.0,0.0482027582837978
2023-01-19 08:00:00+00:00,1021.4250000000001,-3.7065733893091752,-0.5587422506390148,1150.0,0.0653681615264363
2023-01-19 09:00:00+00:00,1021.7083333333334,-4.935978622804305,-0.8341235753129191,1130.0,0.0571162494565542
2023-01-19 10:00:00+00:00,1022.0833333333334,-6.155838515610612,-1.040772168909078,1110.0,0.0617975488406513
2023-01-19 11:00:00+00:00,1022.3916666666665,-6.247611598277275,-1.2434403614582596,1080.0,0.051543546661314
2023-01-19 12:00:00+00:00,1022.7333333333332,-6.387091722683969,-1.3021378600678426,1060.0,0.0771955946013081
2023-01-19 13:00:00+00:00,1023.0833333333334,-6.629217634806801,-1.3599686495994543,1050.0,0.0625567316359559
2023-01-19 14:00:00+00:00,1023.375,-6.713983354739601,-1.4329589234245013,1040.0,0.0562322321886358
2023-01-19 15:00:00+00:00,1023.6333333333333,-6.795982982636828,-1.319315563812198,1020.0,0.0132495003962053
2023-01-19 16:00:00+00:00,1023.8166666666666,-6.753863786981875,-1.3372213148141299,1010.0,0.0211624267036379
2023-01-19 17:00:00+00:00,1023.9333333333334,-6.77166122090702,-1.4080214041678085,998.0,0.0378140775828744
2023-01-19 18:00:00+00:00,1024.0416666666667,-6.786362792747151,-1.502178157576858,986.0,-0.0134062255668995
2023-01-19 19:00:00+00:00,1024.1916666666668,-6.856325459459559,-1.5918305255458594,973.0,-0.0205358518888347
2023-01-19 20:00:00+00:00,1024.3333333333333,-6.827091043679329,-1.6579713213787557,964.0,-0.0437018323285972
2023-01-19 21:00:00+00:00,1024.4583333333333,-6.820859587239776,-1.8081440405847244,955.0,-0.0797012481973773
2023-01-19 22:00:00+00:00,1024.5416666666667,-6.875340377502977,-1.7958350218219854,940.0,-0.1081036672504134
2023-01-19 23:00:00+00:00,1024.6166666666666,-6.711213987241501,-1.750099570486797,931.0,-0.1313063878057804
2023-01-20 00:00:00+00:00,1024.6583333333333,-6.609179187259194,-1.3048704659756314,919.0,-0.1264779631661543
2023-01-20 01:00:00+00:00,1024.6666666666667,-6.2766955989531015,-0.8302797116555923,904.0,-0.1208307828837103
2023-01-20 02:00:00+00:00,1024.6916666666666,-6.091525127475731,-0.4792806580439031,892.0,-0.1091117121171834
2023-01-20 03:00:00+00:00,1024.7333333333333,-5.892744435884924,-0.3162060163545235,886.0,-0.0569568180722792
2023-01-20 04:00:00+00:00,1024.8166666666666,-5.839573193050005,-0.0016468995398192614,871.0,-0.0453434836062431
2023-01-20 05:00:00+00:00,1024.9583333333333,-5.776902994716422,-0.03796026360752567,859.0,-0.0384638849032489
2023-01-20 06:00:00+00:00,1025.0833333333333,-5.686216690330718,0.2815966022032821,848.0,-0.0289998048086618
2023-01-20 07:00:00+00:00,1025.175,-5.584877036726792,0.46154516719055194,842.0,-0.0240841197607222
2023-01-20 08:00:00+00:00,1025.2749999999999,-5.436758602819338,0.4681454517275451,833.0,-0.0151794792519762
2023-01-20 09:00:00+00:00,1025.3666666666668,-5.214528094200366,0.360744871249789,827.0,-0.0426145771223108
2023-01-20 10:00:00+00:00,1025.4583333333333,-4.880353624530466,0.38859829140144014,813.0,-0.0387649664244355
2023-01-20 11:00:00+00:00,1025.5333333333335,-4.680138997543016,0.019937831574801113,799.0,-0.0323350538271278
2023-01-20 12:00:00+00:00,1025.65,-4.480658359882333,-0.3603472048216279,799.0,0.0042694662362199
2023-01-20 13:00:00+00:00,1025.8083333333332,-4.098679422568552,-0.7929646783260543,785.0,-0.0069468340056398
2023-01-20 14:00:00+00:00,1025.9750000000001,-3.64310290764741,-1.365829294726889,779.0,-0.0217812164798585
2023-01-20 15:00:00+00:00,1026.1416666666667,-3.25671220311977,-1.5119887608850446,771.0,-0.0160131431779854
2023-01-20 16:00:00+00:00,1026.275,-2.8513129843909564,-1.7948768673741453,765.0,-0.0098883185067512
2023-01-20 17:00:00+00:00,1026.3583333333333,-2.341333758869651,-1.5116019691110685,763.0,0.0056036152787949
2023-01-20 18:00:00+00:00,1026.4416666666668,-1.8840200932561437,-1.5417443357934417,751.0,-0.0402460614257691
2023-01-20 19:00:00+00:00,1026.5666666666668,-1.3515813666378171,-1.347480106321476,746.0,-0.0313454657775605
2023-01-20 20:00:00+00:00,1026.6916666666666,-0.8939626926659789,-1.1148006783442705,732.0,-0.0335255152043485
2023-01-20 21:00:00+00:00,1026.8333333333333,-0.5576280514085702,-0.7810191016729583,716.0,-0.0778576924220043
2023-01-20 22:00:00+00:00,1027.0083333333334,-0.3115858373081244,-0.675742005862077,716.0,-0.1036207540540351
2023-01-20 23:00:00+00:00,1027.225,-0.1882748134070433,-0.17798663447814578,708.0,-0.135286184622467
2023-01-21 00:00:00+00:00,1027.3666666666666,-0.006174418747775727,0.24615517539545087,689.0,-0.1349768898055653
2023-01-21 01:00:00+00:00,1027.4583333333333,-0.04140840601394756,0.6473960291602119,689.0,-0.1419706636391594
2023-01-21 02:00:00+00:00,1027.5583333333334,-0.24634766373891862,1.151591013436336,679.0,-0.1361618676027773
2023-01-21 03:00:00+00:00,1027.7,-0.42828629011701597,1.2603286237744469,673.0,-0.10189865577887
2023-01-21 04:00:00+00:00,1027.8916666666667,-0.5326087018436584,1.419169718741886,665.0,-0.0896115160162786
2023-01-21 05:00:00+00:00,1028.1000000000001,-0.6686175329501047,1.3015705164847808,658.0,-0.0763923476391952
2023-01-21 06:00:00+00:00,1028.3166666666666,-0.6991313428126444,1.144130860746438,655.0,-0.037892943741531
2023-01-21 07:00:00+00:00,1028.5249999999999,-0.7820080818990415,0.8448334946166773,650.0,-0.03005391272229
2023-01-21 08:00:00+00:00,1028.7083333333333,-0.8434368128280182,0.6073612355609286,645.0,-0.0207437631793705
2023-01-21 09:00:00+00:00,1028.9083333333333,-0.8495056166749845,0.38052113589623415,639.0,-0.056878149082054
2023-01-21 10:00:00+00:00,1029.0833333333333,-0.818793678480695,0.022599864179674634,637.0,-0.0591768267660974
2023-01-21 11:00:00+00:00,1029.2416666666668,-0.6611762060978406,-0.35199709764950676,629.0,-0.0640016961018636
2023-01-21 12:00:00+00:00,1029.4583333333333,-0.5821095895880448,-0.6765671674888284,619.0,-0.0534733865006515
2023-01-21 13:00:00+00:00,1029.6833333333334,-0.5111560792591626,-0.9087551020285106,624.0,-0.0549253468301547
2023-01-21 14:00:00+00:00,1029.8916666666667,-0.46933022194863266,-1.0582382021837728,614.0,-0.0678027689458002
2023-01-21 15:00:00+00:00,1030.0083333333334,-0.37487562727252516,-1.0011650434480017,616.0,-0.038070107866356
2023-01-21 16:00:00+00:00,1030.0583333333332,-0.39278223723110184,-0.976879228670135,606.0,-0.0410405927417041
2023-01-21 17:00:00+00:00,1030.0416666666667,-0.5587325701026443,-0.784802591435846,609.0,-0.033113694348686
2023-01-21 18:00:00+00:00,1030.0416666666667,-0.8112434188188837,-0.5518311513961175,601.0,-0.0642772629024625
2023-01-21 19:00:00+00:00,1029.9833333333333,-1.011433536254967,-0.3009943700431856,594.0,-0.050390033883758
2023-01-21 20:00:00+00:00,1029.95,-1.2686237022392515,-0.05101933916878548,596.0,-0.0387870010538948
2023-01-21 21:00:00+00:00,1029.8833333333334,-1.6821314984146893,0.2376591135457012,581.0,-0.0800720632920086
2023-01-21 22:00:00+00:00,1029.7749999999999,-2.1645333175139743,0.5340490778909762,581.0,-0.0913930192575293
2023-01-21 23:00:00+00:00,1029.5916666666665,-2.699103869740385,0.8214025340307702,579.0,-0.1158982587285207
2023-01-22 00:00:00+00:00,1029.3666666666666,-3.2959707867604937,0.8503409437386868,579.0,-0.1267629313056316
2023-01-22 01:00:00+00:00,1029.1083333333333,-3.8439364533428733,0.8115467899586054,567.0,-0.1465150778744019
2023-01-22 02:00:00+00:00,1028.8416666666667,-4.367271639621508,0.7146973736062838,572.0,-0.1540364406149496
2023-01-22 03:00:00+00:00,1028.625,-4.886224335240713,0.43594127017403234,564.0,-0.1126447210142551
2023-01-22 04:00:00+00:00,1028.4166666666667,-5.276006967586028,0.2967442894275057,557.0,-0.1012243304008095
2023-01-22 05:00:00+00:00,1028.25,-5.615928868757476,0.12390233392736542,557.0,-0.0885322362554149
2023-01-22 06:00:00+00:00,1028.0,-5.909961051073072,0.044311423318737886,559.0,-0.0479420833826411
2023-01-22 07:00:00+00:00,1027.7583333333332,-6.372259438467862,-0.06358483492501384,554.0,-0.0339049737472849
2023-01-22 08:00:00+00:00,1027.4583333333333,-6.853619732112867,-0.3334349310124609,545.0,-0.0213633934891555
2023-01-22 09:00:00+00:00,1027.1583333333333,-7.23806666097759,-0.5100564149020204,545.0,-0.0467285192174469
2023-01-22 10:00:00+00:00,1026.9,-7.588916648268303,-0.5816129524905683,542.0,-0.0478275564549322
2023-01-22 11:00:00+00:00,1026.7333333333333,-7.843953176872161,-0.5807270543636386,538.0,-0.0556277289440587
2023-01-22 12:00:00+00:00,1026.575,-7.90783607895509,-0.5522675510754274,530.0,-0.080279465850915
2023-01-22 13:00:00+00:00,1026.4,-8.017138275866104,-0.8755625524096038,530.0,-0.0798490785764553
2023-01-22 14:00:00+00:00,1026.1666666666667,-8.287867310067885,-1.0758080146997897,526.0,-0.080239681087418
2023-01-22 15:00:00+00:00,1025.8666666666666,-8.606624068738535,-1.1917035842809243,528.0,-0.0515483734026974
2023-01-22 16:00:00+00:00,1025.5,-8.971971226577454,-1.3629767617147792,523.0,-0.0620869660361451
2023-01-22 17:00:00+00:00,1025.1083333333333,-9.299771375880344,-1.7342362399642661,516.0,-0.0647298945912384
2023-01-22 18:00:00+00:00,1024.7583333333334,-9.625157264837112,-2.1650591151547087,514.0,-0.0694854913754448
2023-01-22 19:00:00+00:00,1024.45,-9.777005019984284,-2.4598756627934724,514.0,-0.0581765192125315
2023-01-22 20:00:00+00:00,1024.1916666666668,-9.901518885842533,-2.629145513414501,509.0,-0.0418251178492707
2023-01-22 21:00:00+00:00,1023.9666666666667,-9.855230596754337,-2.937144293639618,507.0,-0.0829748021274388
2023-01-22 22:00:00+00:00,1023.7166666666667,-9.75715523267075,-3.409792751538658,505.0,-0.0844369649630689
2023-01-22 23:00:00+00:00,1023.4166666666666,-9.562501461075948,-4.037678547783083,500.0,-0.0955760536704001
2023-01-23 00:00:00+00:00,1023.1250000000001,-9.508511321688507,-4.44555347352605,500.0,-0.1177476208630014
2023-01-23 01:00:00+00:00,1022.8333333333334,-9.47981177779969,-4.444780251904542,493.0,-0.1393971421024549
2023-01-23 02:00:00+00:00,1022.6166666666667,-9.21020194856517,-4.361392395599281,491.0,-0.1615427451474048
2023-01-23 03:00:00+00:00,1022.4500000000002,-8.893437240199114,-4.517553619222594,493.0,-0.1327051166422977
2023-01-23 04:00:00+00:00,1022.3583333333335,-8.578945903489974,-4.492047014120851,486.0,-0.126086258135755
2023-01-23 05:00:00+00:00,1022.3083333333334,-8.223776559112595,-4.356671611347149,482.0,-0.1165993873858818
2023-01-23 06:00:00+00:00,1022.3083333333334,-7.932346823566232,-4.167681036349747,477.0,-0.1175171316641145
2023-01-23 07:00:00+00:00,1022.2833333333333,-7.730113710045063,-4.037283829566409,468.0,-0.1071696653507482
2023-01-23 08:00:00+00:00,1022.25,-7.430625393777329,-4.017468015564618,470.0,-0.097257116922819
2023-01-23 09:00:00+00:00,1022.1916666666666,-7.238522371322746,-4.193506209335562,466.0,-0.098941261831223
2023-01-23 10:00:00+00:00,1022.1666666666666,-6.943819252124115,-4.306874546686453,457.0,-0.0994081400581488
2023-01-23 11:00:00+00:00,1022.1750000000001,-6.692340014008515,-4.471037117482483,457.0,-0.1048078809458156
2023-01-23 12:00:00+00:00,1022.1999999999999,-6.50454568747082,-4.477005303500138,457.0,-0.1429035017153817
2023-01-23 13:00:00+00:00,1022.2416666666667,-6.358627489602585,-4.246012738166965,454.0,-0.1551256336926054
2023-01-23 14:00:00+00:00,1022.2333333333335,-6.254676728447275,-4.035633805139101,452.0,-0.1501671427518463
2023-01-23 15:00:00+00:00,1022.1749999999998,-6.145895955770025,-3.497319676550512,448.0,-0.1226485867862897
2023-01-23 16:00:00+00:00,1022.0833333333334,-5.9310253773926185,-3.2400481565505115,446.0,-0.1290736899254688
2023-01-23 17:00:00+00:00,1021.9499999999999,-5.964633889194836,-2.7126508133330347,443.0,-0.1389280637787107
2023-01-23 18:00:00+00:00,1021.7916666666666,-5.68005418088192,-2.2522889515933895,441.0,-0.1050557765170118
2023-01-23 19:00:00+00:00,1021.6999999999999,-5.449863126058019,-1.9846467646548014,439.0,-0.0983964270656983
2023-01-23 20:00:00+00:00,1021.625,-5.203259269391686,-1.514323700622806,435.0,-0.0874624493273182
2023-01-23 21:00:00+00:00,1021.5666666666666,-5.155771638832081,-0.8366455177934867,432.0,-0.0911035698623972
2023-01-23 22:00:00+00:00,1021.5333333333333,-5.055288581456106,-0.14873422329037558,428.0,-0.0805166674852663
2023-01-23 23:00:00+00:00,1021.5166666666665,-4.842465005679222,0.7020133456080716,428.0,-0.0691207034140694
2023-01-24 00:00:00+00:00,1021.5083333333333,-4.395900333964559,1.3952106619858353,426.0,-0.0714522660298898
2023-01-24 01:00:00+00:00,1021.5416666666666,-3.830205593716508,1.8375949249371095,419.0,-0.0810591489719704
2023-01-24 02:00:00+00:00,1021.6749999999998,-3.2662327613582547,2.1194030144668496,422.0,-0.099714835254619
2023-01-24 03:00:00+00:00,1021.9166666666666,-2.878166152930122,2.2870378653481143,415.0,-0.0863756790607611
2023-01-24 04:00:00+00:00,1022.2333333333332,-2.704725299827364,2.4924002160634164,415.0,-0.0862253057105251
2023-01-24 05:00:00+00:00,1022.6333333333333,-2.138693114660285,2.442015825156807,411.0,-0.0777715588628139
2023-01-24 06:00:00+00:00,1023.0749999999999,-1.7701023040769692,2.373800823245,409.0,-0.0741325847718069
2023-01-24 07:00:00+00:00,1023.5,-1.234604110472844,2.4541048129018557,409.0,-0.0662635521358346
2023-01-24 08:00:00+00:00,1023.9749999999999,-0.8946855097274365,2.524412303819209,407.0,-0.0557209694527357
2023-01-24 09:00:00+00:00,1024.4750000000001,-0.3080537146307562,2.5987295482019994,402.0,-0.0395776783967877
2023-01-24 10:00:00+00:00,1024.9833333333333,0.0926900590600427,2.6862248912138784,398.0,-0.0384588761323002
2023-01-24 11:00:00+00:00,1025.4916666666666,0.282512129597404,2.808005119523413,396.0,-0.0395274547668239
2023-01-24 12:00:00+00:00,1026.0083333333332,0.26597360380457197,2.8428299867065125,394.0,-0.0784930983193515
2023-01-24 13:00:00+00:00,1026.5333333333333,0.0990707602801487,2.889956820130251,390.0,-0.0879015572249168
2023-01-24 14:00:00+00:00,1026.9833333333333,-0.10757982384608905,2.847811114890692,388.0,-0.0857553331912852
2023-01-24 15:00:00+00:00,1027.3416666666667,-0.08817576484171014,2.845555333547161,388.0,-0.0974999849386588
2023-01-24 16:00:00+00:00,1027.6333333333334,-0.02018650388898093,2.883658152415015,388.0,-0.1038042793377031
2023-01-24 17:00:00+00:00,1027.8583333333333,-0.07454967535541497,2.9412140065328867,384.0,-0.1216319640800331
2023-01-24 18:00:00+00:00,1028.0333333333333,-0.1589461435589092,2.916594145115429,379.0,-0.1066831586569686
2023-01-24 19:00:00+00:00,1028.1833333333334,-0.32109388032611147,2.875067268210941,375.0,-0.1115809449635969
